Id,WnvPresent
1,0.00075748999370262
2,0.000438498449511826
3,0.000379247532691807
4,0.000231328594963998
5,0.000231328594963998
6,0.000231328594963998
7,0.000231328594963998
8,0.000231328594963998
9,0.000353315466782078
10,0.000248308206209913
11,0.000384689628845081
12,0.000197723478777334
13,0.000197723478777334
14,0.000197723478777334
15,0.000197723478777334
16,0.000197723478777334
17,0.000709019775968045
18,0.000410431443015113
19,0.000354971649358049
20,0.000212440238101408
21,0.000212440238101408
22,0.000212440238101408
23,0.000212440238101408
24,0.000212440238101408
25,0.000488163466798142
26,0.000333295931341127
27,0.000375699397409335
28,0.000229163852054626
29,0.000229163852054626
30,0.000229163852054626
31,0.000229163852054626
32,0.000229163852054626
33,0.000255453429417685
34,0.000174399101524614
35,0.000178833302925341
36,0.000109073786006775
37,0.000109073786006775
38,0.000109073786006775
39,0.000109073786006775
40,0.000109073786006775
41,0.00039354819455184
42,0.000268688716460019
43,0.00027551909442991
44,0.000168050944921561
45,0.000168050944921561
46,0.000168050944921561
47,0.000168050944921561
48,0.000168050944921561
49,0.000255453429417685
50,0.000174399101524614
51,0.000178833302925341
52,0.000109073786006775
53,0.000109073786006775
54,0.000109073786006775
55,0.000109073786006775
56,0.000109073786006775
57,0.000432521395850927
58,0.000295300676953048
59,0.000302807660773396
60,0.000184696837095544
61,0.000184696837095544
62,0.000184696837095544
63,0.000184696837095544
64,0.000184696837095544
65,0.000449324026703835
66,0.000306774338241667
67,0.000345804786775261
68,0.00021092667884659
69,0.00021092667884659
70,0.00021092667884659
71,0.00021092667884659
72,0.00021092667884659
73,0.00382871716283262
74,0.00233917310833931
75,0.0022402978502214
76,0.00098204636014998
77,0.00098204636014998
78,0.00098204636014998
79,0.00098204636014998
80,0.00098204636014998
81,0.00039354819455184
82,0.000268688716460019
83,0.00027551909442991
84,0.000168050944921561
85,0.000168050944921561
86,0.000168050944921561
87,0.000168050944921561
88,0.000168050944921561
89,0.0029977613594383
90,0.00192717486061156
91,0.0019106186227873
92,0.000837374362163246
93,0.000837374362163246
94,0.000837374362163246
95,0.000837374362163246
96,0.000837374362163246
97,0.00125466147437692
98,0.000806082447525114
99,0.000799149798694998
100,0.000487535406136885
101,0.000487535406136885
102,0.000487535406136885
103,0.000487535406136885
104,0.000487535406136885
105,0.000250857934588566
106,0.000171261490322649
107,0.000175615918124095
108,0.000107111314719077
109,0.000107111314719077
110,0.000107111314719077
111,0.000107111314719077
112,0.000107111314719077
113,0.00111624551936984
114,0.000665263738483191
115,0.000781957525759935
116,0.00040198999340646
117,0.00040198999340646
118,0.00040198999340646
119,0.00040198999340646
120,0.00040198999340646
121,0.000176943940459751
122,0.000124348734971136
123,0.00017331495473627
124,0.0000890716619323939
125,0.0000890716619323939
126,0.0000890716619323939
127,0.0000890716619323939
128,0.0000890716619323939
129,0.000490931095555425
130,0.000335185817675665
131,0.000343706400599331
132,0.000209646284929477
133,0.000209646284929477
134,0.000209646284929477
135,0.000209646284929477
136,0.000209646284929477
137,0.00125466147437692
138,0.000806082447525114
139,0.000799149798694998
140,0.000487535406136885
141,0.000487535406136885
142,0.000487535406136885
143,0.000487535406136885
144,0.000487535406136885
145,0.000619054946582764
146,0.000358339777449146
147,0.000309916562400758
148,0.000185472643352114
149,0.000185472643352114
150,0.000185472643352114
151,0.000185472643352114
152,0.000185472643352114
153,0.000640434445813298
154,0.000370719004422426
155,0.000320623657898977
156,0.000195565400645137
157,0.000195565400645137
158,0.000195565400645137
159,0.000195565400645137
160,0.000195565400645137
161,0.00117654132191092
162,0.00070121610770002
163,0.000824211107101291
164,0.000423720543039963
165,0.000423720543039963
166,0.000423720543039963
167,0.000423720543039963
168,0.000423720543039963
169,0.000479178939713165
170,0.000327160785673186
171,0.000335477408953011
172,0.000204626674531028
173,0.000204626674531028
174,0.000204626674531028
175,0.000204626674531028
176,0.000204626674531028
177,0.000355650117853656
178,0.00024281136575155
179,0.000248984317295253
180,0.000149003477417864
181,0.000149003477417864
182,0.000149003477417864
183,0.000149003477417864
184,0.000149003477417864
185,0.000855381251312792
186,0.000717175309546292
187,0.000856219150591642
188,0.000440182455349714
189,0.000440182455349714
190,0.000440182455349714
191,0.000440182455349714
192,0.000440182455349714
193,0.000676966446917504
194,0.000462229800177738
195,0.000473978347145021
196,0.00028912173002027
197,0.00028912173002027
198,0.00028912173002027
199,0.00028912173002027
200,0.00028912173002027
